battery_power,blue,clock_speed,dual_sim,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,touch_screen,wifi,px_total,sc_diagonal,price_range
0.11541694168790677,-0.9924942646704761,-0.7634681364802105,-1.0218355268547406,0.9591461969865847,-0.3901225428977597,1.725844040860023,1.0663163898727321,0.6477009014207675,0.34506315615009375,-0.9961780943353051,-0.00027579038575250854,0.9964903376315262,-1.010603679468027,-0.2617097721456328,-1.4945492255719335,0
-0.2508828947014733,1.0075624974336919,-0.15019247290718582,-1.0218355268547406,-1.0425939269130904,1.1539705718671893,-0.3535238776587702,-1.589809699916728,0.2111496168138793,0.6751235663806181,0.791283140830236,0.1827570956254263,0.9964903376315262,-1.010603679468027,-0.08444811231320515,0.5209406914935217,3
-1.6501027666236392,1.0075624974336919,-1.2540886673386304,-1.0218355268547406,0.9591461969865847,0.6576549278355985,-1.393207836918167,1.292369674110133,-0.2254016677930089,0.34506315615009375,-0.7196240094721477,-0.3663415624081101,0.9964903376315262,-1.010603679468027,-0.44437289747464254,-1.7339243699602938,0
-0.38966730476204586,1.0075624974336919,1.076358854238864,0.9786310748834979,0.9591461969865847,0.43707019715489154,0.33959876184749416,-0.5160565997890738,1.520803470634544,0.8401537714958802,-1.400868905185059,-0.00027579038575250854,-1.0035220234817486,-1.010603679468027,0.09479783336652295,1.4227413300474492,0
0.8571172315198191,-0.9924942646704761,-1.2540886673386304,-1.0218355268547406,-1.0425939269130904,-0.9415843695995273,-1.393207836918167,-0.2334899944923228,-0.2254016677930089,1.0051839766111423,1.2577376972994283,-1.464538878475183,-1.0035220234817486,0.9895075788031876,-0.1486538465727791,0.41960690865399447,3
-0.22813135206859253,-0.9924942646704761,-0.5181578710510005,-1.0218355268547406,0.9591461969865847,0.8782396585163056,0.33959876184749416,-0.8833931866748502,-0.6619529523998972,0.6751235663806181,-0.0697219100437276,1.2809544116924991,0.9964903376315262,0.9895075788031876,-0.5926586634869231,-1.5579422951502362,2
0.22462434632573436,-0.9924942646704761,-1.2540886673386304,-1.0218355268547406,-1.0425939269130904,-0.05924544687669923,1.032721401353759,1.292369674110133,-1.0985042370067852,1.665304797072191,0.05196188729606168,0.9148886396701416,-1.0035220234817486,0.9895075788031876,-1.055935599739443,-1.155136237955933,1
-1.6523779208869274,1.0075624974336919,-1.2540886673386304,0.9786310748834979,-1.0425939269130904,-0.9415843695995273,1.379282721106891,-1.618066360446403,-0.6619529523998972,0.8401537714958802,0.4483560755999207,0.7318557536589627,0.9964903376315262,0.9895075788031876,-0.5366004722127913,1.7241668458138246,2
-0.40786853886835045,-0.9924942646704761,1.076358854238864,-1.0218355268547406,-1.0425939269130904,1.5951400332286034,-1.393207836918167,-0.17697667343297258,-0.6619529523998972,1.3352443868416668,1.4679188017954279,-0.00027579038575250854,0.9964903376315262,-1.010603679468027,2.6437067166878307,1.1471684519898881,3
0.8366408431502265,-0.9924942646704761,-0.15019247290718582,-1.0218355268547406,-1.0425939269130904,1.3745553025478963,-1.393207836918167,0.3881565371605295,-0.2254016677930089,-0.9751784847720035,1.226394901014937,1.6470201837148568,-1.0035220234817486,0.9895075788031876,1.5286372243376727,0.2515944967584031,3
1.5692405159289866,1.0075624974336919,0.34042805795123426,-1.0218355268547406,0.9591461969865847,-0.7209996389188202,1.725844040860023,1.320626334639808,-0.6619529523998972,1.665304797072191,1.5241514657176032,0.3657899816366051,0.9964903376315262,0.9895075788031876,0.22685864660666585,-1.307907585520975,3
0.39753607033562804,-0.9924942646704761,-1.2540886673386304,0.9786310748834979,-1.0425939269130904,1.0436782065268357,-0.7000851974119026,-0.6573399024374493,0.2111496168138793,0.18003295103483158,1.160943767597323,-1.6475717644863617,-1.0035220234817486,-1.010603679468027,-0.97641059832603,0.5443281878221096,3
0.9503985563146302,1.0075624974336919,0.09511779252202436,0.9786310748834979,-1.0425939269130904,-0.8864381869293505,1.725844040860023,-0.6573399024374493,1.0842521860276557,-1.3052388950025278,0.6751304251877098,1.6470201837148568,0.9964903376315262,0.9895075788031876,-0.7454535105013873,0.06671820604577383,2
0.2542013517484793,1.0075624974336919,-1.2540886673386304,0.9786310748834979,0.9591461969865847,0.9885320238566591,1.032721401353759,1.1510863714617574,1.520803470634544,-0.9751784847720035,0.1505995108972545,-0.549374448419289,0.9964903376315262,-1.010603679468027,-0.8505855938089393,0.20646688243293762,1
-1.1654949085432793,-0.9924942646704761,1.6896345178118888,-1.0218355268547406,-1.0425939269130904,0.6025087451654219,-1.393207836918167,-1.1094464709122511,1.520803470634544,-1.6352993052330522,-0.6246737736691302,-0.549374448419289,0.9964903376315262,-1.010603679468027,-0.48126900598084577,0.6135092269477205,0
0.6955812788263658,-0.9924942646704761,0.9537037215242589,-1.0218355268547406,0.9591461969865847,0.7128011105057753,-1.393207836918167,-0.7703665445561498,1.520803470634544,1.665304797072191,-0.7592634283025336,1.2809544116924991,0.9964903376315262,-1.010603679468027,-0.8487524570968689,-0.6535690272592055,1
0.7137825129326705,-0.9924942646704761,-0.3955027383363957,-1.0218355268547406,0.9591461969865847,1.1539705718671893,-0.7000851974119026,1.1228297109320822,1.520803470634544,1.3352443868416668,0.4446686878017453,0.1827570956254263,-1.0035220234817486,-1.010603679468027,-0.7511850857093119,0.06671820604577383,2
-0.15987672416995027,-0.9924942646704761,-0.2728476056217906,-1.0218355268547406,-1.0425939269130904,1.5951400332286034,-1.393207836918167,-1.4202697367386772,1.520803470634544,0.01500274591956942,0.9673559081931129,1.0979215256813204,-1.0035220234817486,0.9895075788031876,-0.7899252136653221,-0.8061724268483125,3
-1.5113183565630668,-0.9924942646704761,1.5669793850972837,0.9786310748834979,-1.0425939269130904,0.32677783181453807,-1.393207836918167,-1.4202697367386772,0.6477009014207675,1.1702141817264045,1.0558532153493232,-0.18330867639693132,0.9964903376315262,-1.010603679468027,-0.6883481580183816,-0.6535690272592055,2
0.07446416494872142,1.0075624974336919,-1.2540886673386304,-1.0218355268547406,-1.0425939269130904,-0.004099264206522471,-1.393207836918167,-0.7703665445561498,1.0842521860276557,0.8401537714958802,-1.5474425701625323,0.5488228676477839,-1.0035220234817486,0.9895075788031876,2.0882542009996814,1.277810390491908,0
0.1131417874246187,-0.9924942646704761,1.5669793850972837,0.9786310748834979,-1.0425939269130904,0.9885320238566591,-1.393207836918167,-0.5443132603187489,-1.0985042370067852,1.665304797072191,0.9267946424131831,-1.6475717644863617,-1.0035220234817486,-1.010603679468027,1.4812912692182028,0.791353338355855,3
0.2906038199610885,1.0075624974336919,-1.0087784019094206,0.9786310748834979,0.9591461969865847,0.10619310113383103,-1.393207836918167,0.2751298950418291,-1.0985042370067852,-0.15002745919569274,1.2697217076434983,-1.464538878475183,-1.0035220234817486,-1.010603679468027,-0.6247179996657638,0.5963488641371228,3
0.884419082679276,-0.9924942646704761,-0.7634681364802105,0.9786310748834979,0.9591461969865847,-0.004099264206522471,-1.393207836918167,1.1228297109320822,0.6477009014207675,1.0051839766111423,0.9977768575280602,0.9148886396701416,0.9964903376315262,-1.010603679468027,-1.0252801367286193,-0.10934838727927557,3
0.3565832935964427,1.0075624974336919,1.5669793850972837,-1.0218355268547406,0.9591461969865847,1.264262937207543,0.33959876184749416,-0.6290832419077743,-0.6619529523998972,-1.47026910011779,1.1517252981018846,0.9148886396701416,0.9964903376315262,-1.010603679468027,0.5964533488435828,-0.5461035534937063,3
-0.15532641564337413,-0.9924942646704761,1.6896345178118888,0.9786310748834979,-1.0425939269130904,0.43707019715489154,-0.3535238776587702,0.8120064451056561,0.6477009014207675,-0.8101482796567414,0.2234254199112193,-1.6475717644863617,0.9964903376315262,0.9895075788031876,-0.7401475712582706,0.7641619451495859,1
1.2097661423294708,-0.9924942646704761,0.9537037215242589,0.9786310748834979,-1.0425939269130904,-1.3827538309609413,1.032721401353759,-0.3465166366110232,1.0842521860276557,-0.6451180745414792,-0.593330977384639,1.0979215256813204,-1.0035220234817486,-1.010603679468027,0.5694133731474625,-1.541776882005175,1
-0.7195646729388167,-0.9924942646704761,-0.027537340192580726,0.9786310748834979,0.9591461969865847,0.16133928380400778,1.379282721106891,1.3488829951694832,1.0842521860276557,0.8401537714958802,-0.8837127664909544,-1.2815059924640042,0.9964903376315262,0.9895075788031876,0.6057568804152645,1.1619007957720024,0
1.676172766303526,1.0075624974336919,-0.027537340192580726,-1.0218355268547406,0.9591461969865847,-0.8864381869293505,1.379282721106891,-0.3465166366110232,1.520803470634544,0.18003295103483158,0.8060326920229377,0.3657899816366051,0.9964903376315262,-1.010603679468027,-1.0299524587968514,-1.479202920901912,2
-0.05976993658527499,-0.9924942646704761,1.321669119668074,-1.0218355268547406,0.9591461969865847,0.7679472931759521,-0.7000851974119026,-1.0811898103825759,-0.2254016677930089,-0.3150576643109549,0.1155693268145879,-1.2815059924640042,0.9964903376315262,0.9895075788031876,0.17375693241763446,0.06671820604577383,2
-0.8151211519969158,-0.9924942646704761,-1.2540886673386304,0.9786310748834979,-1.0425939269130904,0.6576549278355985,-0.006962557905638033,0.8967764266946814,1.520803470634544,0.8401537714958802,0.9295601832618147,-0.9154402204416465,0.9964903376315262,0.9895075788031876,-0.4068891211306647,-0.6535690272592055,2
0.29742928275095276,1.0075624974336919,0.34042805795123426,0.9786310748834979,-1.0425939269130904,0.10619310113383103,-0.006962557905638033,0.6142098213979303,-1.5350555216136734,-0.48008786942621706,1.596977374731568,1.2809544116924991,0.9964903376315262,0.9895075788031876,-0.607181072399829,0.8716959811067313,3
-0.6058069597744129,1.0075624974336919,1.4443242523826791,0.9786310748834979,-1.0425939269130904,-1.4930461963012949,1.725844040860023,-0.4030299576703734,-0.2254016677930089,-1.3052388950025278,0.8401410291560605,1.4639872977036779,-1.0035220234817486,0.9895075788031876,-0.4154502081500964,-0.0163676555882964,2
0.8684930028362595,1.0075624974336919,0.8310485888096543,0.9786310748834979,0.9591461969865847,-0.11439162954687598,-1.0466465171650348,1.2641130135804577,-0.6619529523998972,-1.1402086898872656,-1.3990252112859711,1.2809544116924991,-1.0035220234817486,-1.010603679468027,-0.05406592693887741,-1.5579422951502362,0
-0.6649609706199029,-0.9924942646704761,0.7083934560950492,-1.0218355268547406,0.9591461969865847,-0.7209996389188202,-1.0466465171650348,0.3881565371605295,1.520803470634544,-1.6352993052330522,-0.018098480869271547,0.9148886396701416,0.9964903376315262,-1.010603679468027,-0.9721893052773244,-1.155136237955933,1
1.7171255430427115,1.0075624974336919,-1.2540886673386304,-1.0218355268547406,0.9591461969865847,-0.27983017755740625,-0.7000851974119026,0.1903599134528038,1.520803470634544,0.18003295103483158,0.2888765533288332,-0.3663415624081101,-1.0035220234817486,-1.010603679468027,-1.0008109055244923,0.004640490737262416,2
-0.39876792181519816,1.0075624974336919,1.199013986953469,-1.0218355268547406,0.9591461969865847,-0.05924544687669923,1.379282721106891,-1.2789864340903017,0.6477009014207675,0.01500274591956942,-1.0717695441979016,-1.0984731064528253,0.9964903376315262,-1.010603679468027,-0.759788494486608,0.6077989091820121,0
-1.581848138724997,1.0075624974336919,-1.2540886673386304,0.9786310748834979,0.9591461969865847,1.5399938505584265,0.6861600816006262,-0.2334899944923228,0.2111496168138793,-0.48008786942621706,-1.0975812587851295,-1.0984731064528253,0.9964903376315262,-1.010603679468027,-0.2293662755925595,0.004640490737262416,0
-0.28728536291408246,1.0075624974336919,-1.2540886673386304,0.9786310748834979,-1.0425939269130904,1.1539705718671893,0.33959876184749416,-0.5443132603187489,-0.2254016677930089,1.0051839766111423,1.4116861378732526,1.6470201837148568,0.9964903376315262,-1.010603679468027,-0.8842132534149273,-1.2423448900098708,3
-1.3020041643405638,1.0075624974336919,-1.2540886673386304,0.9786310748834979,0.9591461969865847,1.209116754537366,-0.3535238776587702,-1.6745796815057532,-0.6619529523998972,0.5100933612653559,-0.801668387981551,-0.3663415624081101,0.9964903376315262,0.9895075788031876,-0.9984239583809388,0.6868750115178991,0
0.9981767958436798,-0.9924942646704761,0.34042805795123426,0.9786310748834979,-1.0425939269130904,-1.1621691002802343,0.6861600816006262,-0.4595432787297236,0.6477009014207675,-0.3150576643109549,1.51862038402034,0.1827570956254263,-1.0035220234817486,-1.010603679468027,-0.6093140889961959,0.4256578004824698,3
1.6852733833566784,1.0075624974336919,0.09511779252202436,0.9786310748834979,-1.0425939269130904,-0.004099264206522471,-1.0466465171650348,0.6989798029869557,1.0842521860276557,-1.47026910011779,-1.5409896415157254,0.5488228676477839,0.9964903376315262,-1.010603679468027,0.5485160983070927,0.06671820604577383,0
-0.9880328760068096,1.0075624974336919,-0.8861232691948154,0.9786310748834979,0.9591461969865847,0.49221637982506833,1.379282721106891,-1.4485263972683524,-1.5350555216136734,0.5100933612653559,-0.08908069598414863,-0.00027579038575250854,-1.0035220234817486,-1.010603679468027,-0.39202813815484333,-0.36978442963759395,1
-1.210997993809041,-0.9924942646704761,-1.2540886673386304,-1.0218355268547406,0.9591461969865847,-0.05924544687669923,-1.393207836918167,-0.9116498472045254,-0.6619529523998972,1.500274591956929,0.2722833082370438,-1.2815059924640042,-1.0035220234817486,0.9895075788031876,-0.4774310271390836,-0.6535690272592055,1
-0.5739548000883798,1.0075624974336919,-0.027537340192580726,-1.0218355268547406,0.9591461969865847,-0.5004149082381133,1.032721401353759,1.2075996925211077,1.520803470634544,-1.1402086898872656,0.24094051195255262,1.4639872977036779,-1.0035220234817486,-1.010603679468027,-0.63769022304775,0.8557714725994976,1
0.638702422244164,-0.9924942646704761,1.6896345178118888,-1.0218355268547406,-1.0425939269130904,-0.11439162954687598,0.6861600816006262,-0.7986232050858248,1.0842521860276557,-0.3150576643109549,0.29164209417746484,-0.18330867639693132,0.9964903376315262,0.9895075788031876,1.2158141372931734,-0.7189075810445141,2
0.035786542472824145,-0.9924942646704761,-0.3955027383363957,0.9786310748834979,-1.0425939269130904,0.9885320238566591,0.6861600816006262,-0.9116498472045254,0.2111496168138793,-0.6451180745414792,1.6919276105345855,1.0979215256813204,0.9964903376315262,-1.010603679468027,-0.5274045588253933,-0.6261879278669734,3
-1.308829627130428,-0.9924942646704761,-0.8861232691948154,0.9786310748834979,-1.0425939269130904,-0.3901225428977597,0.33959876184749416,1.2075996925211077,-1.0985042370067852,-1.47026910011779,0.9701214490417445,-1.6475717644863617,-1.0035220234817486,0.9895075788031876,-0.9341722747842549,-1.4945492255719335,2
-0.11437363890418879,1.0075624974336919,-0.15019247290718582,0.9786310748834979,0.9591461969865847,-1.2724614656205877,0.33959876184749416,-0.7421098840264747,-1.0985042370067852,-1.6352993052330522,0.7120043031694642,0.9148886396701416,-1.0035220234817486,0.9895075788031876,1.4292584817135183,0.44974622018617355,3
-0.38739215049875775,-0.9924942646704761,0.5857383233804442,0.9786310748834979,0.9591461969865847,0.2716316491443613,1.379282721106891,1.2358563530507827,1.0842521860276557,0.5100933612653559,-0.2955744126819729,-0.7324073344304677,-1.0035220234817486,-1.010603679468027,-0.6439441696670298,-1.479202920901912,1
0.07446416494872142,-0.9924942646704761,-1.2540886673386304,0.9786310748834979,-1.0425939269130904,1.209116754537366,-1.393207836918167,0.5294398398089051,1.520803470634544,-1.1402086898872656,-1.0450359826611295,-0.9154402204416465,0.9964903376315262,0.9895075788031876,-0.6115111928259004,0.7477450587331409,0
-1.2337495364419215,-0.9924942646704761,-1.2540886673386304,-1.0218355268547406,-1.0425939269130904,1.0436782065268357,-0.7000851974119026,1.603192939936559,-0.6619529523998972,-0.3150576643109549,0.46679301459079786,-0.3663415624081101,-1.0035220234817486,0.9895075788031876,-0.3815311330113848,1.1175345308692353,1
1.6079181384048837,-0.9924942646704761,0.09511779252202436,-1.0218355268547406,-1.0425939269130904,-0.6107072735784668,0.6861600816006262,-0.7703665445561498,-0.6619529523998972,0.01500274591956942,0.8217040901651833,0.7318557536589627,-1.0035220234817486,-1.010603679468027,-0.790290389976038,-1.541776882005175,3
-1.67285430925652,-0.9924942646704761,1.199013986953469,-1.0218355268547406,-1.0425939269130904,1.3745553025478963,0.33959876184749416,1.2641130135804577,0.6477009014207675,0.18003295103483158,-1.6765011430986725,0.9148886396701416,-1.0035220234817486,0.9895075788031876,0.12119693672926765,-0.07320142460254978,0
0.1472691013739398,-0.9924942646704761,-0.6408130037656056,0.9786310748834979,0.9591461969865847,-0.9415843695995273,-1.393207836918167,-0.06395003131427217,-0.6619529523998972,0.01500274591956942,0.4151695854163418,0.5488228676477839,0.9964903376315262,0.9895075788031876,-0.6491582102359266,-0.25921906657800664,2
1.669347303513662,-0.9924942646704761,-0.3955027383363957,0.9786310748834979,-1.0425939269130904,0.2716316491443613,0.6861600816006262,-1.0811898103825759,-1.0985042370067852,-1.47026910011779,0.6880362824813239,1.0979215256813204,-1.0035220234817486,-1.010603679468027,0.33150221590915424,0.39528618720913705,3
-0.18035311253954295,1.0075624974336919,1.5669793850972837,-1.0218355268547406,0.9591461969865847,-0.776145821588997,-0.006962557905638033,-1.618066360446403,-1.5350555216136734,-0.48008786942621706,0.11280378596595632,-1.464538878475183,0.9964903376315262,-1.010603679468027,-0.497952242931001,-1.155136237955933,1
1.2370679934889277,1.0075624974336919,1.5669793850972837,0.9786310748834979,0.9591461969865847,1.4297014852180732,1.032721401353759,0.4729265187495548,-1.5350555216136734,0.5100933612653559,0.2593774509434298,0.9148886396701416,-1.0035220234817486,0.9895075788031876,-0.0459921447314275,0.19996333897319973,2
-1.001683801586538,-0.9924942646704761,1.076358854238864,-1.0218355268547406,-1.0425939269130904,-1.5481923789714716,-1.0466465171650348,-1.2507297735606266,-0.6619529523998972,-0.15002745919569274,0.7756117426879904,0.5488228676477839,0.9964903376315262,-1.010603679468027,-0.6843433105313254,0.5032890493054294,2
0.05853808510570489,-0.9924942646704761,1.6896345178118888,0.9786310748834979,0.9591461969865847,0.10619310113383103,-1.0466465171650348,0.8685197661650063,-0.6619529523998972,-1.1402086898872656,-1.5714105908506726,-1.464538878475183,0.9964903376315262,0.9895075788031876,-0.5163622076020246,-1.155136237955933,0
-0.4738480125037046,-0.9924942646704761,0.09511779252202436,0.9786310748834979,0.9591461969865847,1.4297014852180732,-1.0466465171650348,-0.06395003131427217,0.6477009014207675,1.665304797072191,0.6769741190867976,1.2809544116924991,0.9964903376315262,0.9895075788031876,1.340951110946697,-1.4945492255719335,3
1.3895033291292287,1.0075624974336919,0.9537037215242589,-1.0218355268547406,0.9591461969865847,-0.9415843695995273,-0.3535238776587702,0.10558993186377846,0.2111496168138793,1.500274591956929,1.21994197236813,1.4639872977036779,-1.0035220234817486,0.9895075788031876,-0.2704123347556398,0.7477450587331409,3
-1.1495688287002628,-0.9924942646704761,0.7083934560950492,-1.0218355268547406,0.9591461969865847,-1.3827538309609413,-1.0466465171650348,0.9532897477540316,1.0842521860276557,0.01500274591956942,-0.6643131924995161,-1.6475717644863617,0.9964903376315262,-1.010603679468027,-0.3351440680058144,0.5906090354450744,0
-1.5067680480364904,-0.9924942646704761,-0.8861232691948154,-1.0218355268547406,0.9591461969865847,-0.27983017755740625,-1.393207836918167,-0.5443132603187489,-1.0985042370067852,-0.9751784847720035,-0.5573789463524286,-0.549374448419289,-1.0035220234817486,0.9895075788031876,0.2962010330778988,0.97611109241592,1
-0.6126324225642772,-0.9924942646704761,1.076358854238864,-1.0218355268547406,-1.0425939269130904,0.7128011105057753,-0.7000851974119026,-0.4595432787297236,1.0842521860276557,-1.6352993052330522,-1.5852382950938306,1.4639872977036779,-1.0035220234817486,0.9895075788031876,-0.7436167462100713,0.9190525482066128,0
-0.9357043279511837,-0.9924942646704761,-0.5181578710510005,0.9786310748834979,0.9591461969865847,-0.776145821588997,1.379282721106891,0.5576965003385801,-1.0985042370067852,1.0051839766111423,-0.424632985618113,1.0979215256813204,0.9964903376315262,0.9895075788031876,-0.6485632872396611,0.004640490737262416,0
-0.9539055620574883,1.0075624974336919,1.199013986953469,0.9786310748834979,0.9591461969865847,-1.1621691002802343,-1.0466465171650348,-1.618066360446403,1.520803470634544,-1.47026910011779,-0.9491638999085683,0.7318557536589627,-1.0035220234817486,-1.010603679468027,-0.6579611358717264,-0.5461035534937063,0
-0.38966730476204586,-0.9924942646704761,0.34042805795123426,0.9786310748834979,-1.0425939269130904,-0.996730552269704,-1.0466465171650348,0.1621032529231287,-1.5350555216136734,0.8401537714958802,-1.0671603094501823,0.3657899816366051,-1.0035220234817486,0.9895075788031876,0.08405898960669628,-1.7532651433861735,0
-1.0562875039054518,1.0075624974336919,1.5669793850972837,-1.0218355268547406,0.9591461969865847,1.264262937207543,1.379282721106891,-0.4595432787297236,-0.6619529523998972,1.3352443868416668,1.6522881917041996,0.1827570956254263,0.9964903376315262,-1.010603679468027,-1.084646680274667,-1.155136237955933,3
1.3872281748659405,1.0075624974336919,-0.15019247290718582,0.9786310748834979,0.9591461969865847,0.5473625624952451,0.6861600816006262,1.0945730504024072,-1.0985042370067852,0.01500274591956942,1.6393823344105856,-1.464538878475183,-1.0035220234817486,0.9895075788031876,-0.9806536568502089,0.04617987969450478,3
0.5977496455049787,-0.9924942646704761,-0.5181578710510005,-1.0218355268547406,0.9591461969865847,-1.6584847443118251,-1.0466465171650348,1.320626334639808,-1.5350555216136734,0.8401537714958802,0.33496890080602615,0.9148886396701416,0.9964903376315262,0.9895075788031876,-0.8404864131894063,0.7257345563220231,2
0.640977576507452,-0.9924942646704761,-1.2540886673386304,-1.0218355268547406,0.9591461969865847,-0.4452687255679365,0.6861600816006262,1.6597062609959092,0.2111496168138793,-0.3150576643109549,1.0226667251657444,-1.2815059924640042,-1.0035220234817486,0.9895075788031876,-0.8417040706228198,-0.12394755935365337,3
0.456690081181118,-0.9924942646704761,-0.7634681364802105,-1.0218355268547406,0.9591461969865847,-0.6658534562486434,1.032721401353759,0.1903599134528038,-1.5350555216136734,1.1702141817264045,-0.307558423026043,0.7318557536589627,-1.0035220234817486,0.9895075788031876,-0.3878322381608563,1.6594557127711496,1
0.6205011881378594,-0.9924942646704761,1.199013986953469,0.9786310748834979,-1.0425939269130904,-0.6107072735784668,-1.0466465171650348,-0.7421098840264747,-0.6619529523998972,1.3352443868416668,1.4955742102817438,-1.0984731064528253,-1.0035220234817486,-1.010603679468027,2.3937689250575356,-0.7766509022064869,3
-0.6058069597744129,1.0075624974336919,-0.2728476056217906,-1.0218355268547406,-1.0425939269130904,0.6576549278355985,0.6861600816006262,-1.646323020976078,1.0842521860276557,0.01500274591956942,1.6605848142500943,-0.7324073344304677,0.9964903376315262,-1.010603679468027,-0.8817864028996731,-0.9290917017295645,3
-0.9812074132169453,-0.9924942646704761,-1.2540886673386304,-1.0218355268547406,-1.0425939269130904,-1.3276076482907646,-0.7000851974119026,0.50118317927923,0.2111496168138793,1.665304797072191,-0.7740129794952353,-1.6475717644863617,0.9964903376315262,0.9895075788031876,-0.5311615217306721,1.4502121084153092,0
-0.2850102086507944,-0.9924942646704761,-1.1314335346240254,0.9786310748834979,-1.0425939269130904,-0.3901225428977597,-0.7000851974119026,0.13384659239345356,-1.5350555216136734,0.01500274591956942,-1.7023128576859006,0.1827570956254263,-1.0035220234817486,0.9895075788031876,0.5677108292882309,-0.5461035534937063,0
-1.1768706798597197,1.0075624974336919,-0.2728476056217906,0.9786310748834979,-1.0425939269130904,-0.8864381869293505,1.379282721106891,-0.43128661820004854,-1.5350555216136734,1.3352443868416668,-0.3785406381409201,-1.2815059924640042,0.9964903376315262,0.9895075788031876,-0.17469502878329898,-0.690648980789256,1
0.6227763424011474,1.0075624974336919,-1.2540886673386304,-1.0218355268547406,-1.0425939269130904,1.0988243891970126,-1.393207836918167,-0.2617466550219979,-1.5350555216136734,0.6751235663806181,0.8097200798211132,-0.7324073344304677,-1.0035220234817486,0.9895075788031876,-0.7099806222525105,-1.2043591724339662,2
-0.9857577217435214,1.0075624974336919,-1.0087784019094206,-1.0218355268547406,-1.0425939269130904,1.7605785812391337,-1.393207836918167,-1.2224731130309514,-0.2254016677930089,0.6751235663806181,-1.5723324378002166,1.0979215256813204,0.9964903376315262,0.9895075788031876,-0.5476488694015691,-0.28249111096666607,0
0.18594672384983707,-0.9924942646704761,-1.2540886673386304,0.9786310748834979,-1.0425939269130904,0.8782396585163056,-1.0466465171650348,0.783749784575981,0.2111496168138793,1.0051839766111423,0.7092387623208326,-0.3663415624081101,-1.0035220234817486,0.9895075788031876,-0.8961564534842672,-0.887207319648472,2
1.4668585740810232,1.0075624974336919,1.4443242523826791,0.9786310748834979,0.9591461969865847,-0.11439162954687598,-0.006962557905638033,-1.2789864340903017,-1.0985042370067852,0.01500274591956942,1.4752935773917788,1.6470201837148568,0.9964903376315262,0.9895075788031876,-0.5854276888575161,1.5538851089237764,3
1.6283945267744764,-0.9924942646704761,-1.1314335346240254,0.9786310748834979,-1.0425939269130904,-1.3827538309609413,1.379282721106891,-0.4030299576703734,-0.6619529523998972,-0.15002745919569274,1.2116453498222353,0.3657899816366051,-1.0035220234817486,-1.010603679468027,-0.5318011848709658,1.3345258011431842,3
-1.5181438193529309,-0.9924942646704761,-1.1314335346240254,-1.0218355268547406,0.9591461969865847,0.6025087451654219,-0.006962557905638033,0.02081995027475315,-0.6619529523998972,-0.3150576643109549,0.42715359576041195,1.2809544116924991,-1.0035220234817486,-1.010603679468027,-0.8812313832751083,-1.049648711955124,1
-1.6569282294135035,-0.9924942646704761,0.21777292523662917,0.9786310748834979,-1.0425939269130904,0.16133928380400778,1.032721401353759,-0.5725699208484241,-0.6619529523998972,-0.6451180745414792,0.35524953369599105,-0.00027579038575250854,0.9964903376315262,0.9895075788031876,-0.526086538366187,0.6135092269477205,1
1.701199463199695,-0.9924942646704761,-1.2540886673386304,-1.0218355268547406,-1.0425939269130904,1.0436782065268357,-0.3535238776587702,-1.2789864340903017,-0.6619529523998972,-0.15002745919569274,0.959981132596762,0.3657899816366051,-1.0035220234817486,-1.010603679468027,-0.7732310939774303,-1.7532651433861735,3
-0.9652813333739287,1.0075624974336919,-0.5181578710510005,0.9786310748834979,-1.0425939269130904,0.49221637982506833,1.032721401353759,1.038059729343057,-1.0985042370067852,0.01500274591956942,-0.16559399279628886,0.1827570956254263,-1.0035220234817486,-1.010603679468027,0.7632228403048792,0.6077989091820121,1
-1.0722135837484683,-0.9924942646704761,-0.8861232691948154,-1.0218355268547406,0.9591461969865847,-1.217315282950411,-0.006962557905638033,-0.9399065077342004,-0.2254016677930089,0.34506315615009375,0.17825491938357024,0.1827570956254263,0.9964903376315262,0.9895075788031876,0.15386570622135604,-1.5579422951502362,2
1.4554828027645828,1.0075624974336919,-1.2540886673386304,-1.0218355268547406,-1.0425939269130904,-0.16953781221705272,0.33959876184749416,-1.5615530393870527,1.520803470634544,1.500274591956929,-0.7279206320180424,-1.6475717644863617,-1.0035220234817486,-1.010603679468027,-0.8327814348719178,1.042431394126509,1
-1.399835797661951,-0.9924942646704761,0.5857383233804442,-1.0218355268547406,-1.0425939269130904,-1.437900013631118,-1.393207836918167,-0.37477329714069835,-0.6619529523998972,-0.9751784847720035,1.4135298317723404,1.4639872977036779,0.9964903376315262,-1.010603679468027,-0.9763029801417462,0.6419157579085017,2
-0.5853305714048203,1.0075624974336919,0.46308319066583903,0.9786310748834979,-1.0425939269130904,-1.6584847443118251,-1.393207836918167,-0.12046335237362238,-0.6619529523998972,-0.48008786942621706,-0.5389420073615514,1.4639872977036779,-1.0035220234817486,-1.010603679468027,-1.030919813262324,1.6594557127711496,0
-0.005166234266361199,1.0075624974336919,1.5669793850972837,-1.0218355268547406,0.9591461969865847,-0.004099264206522471,-0.7000851974119026,0.07733327133410337,-0.2254016677930089,1.3352443868416668,-1.0892846362392348,0.5488228676477839,0.9964903376315262,0.9895075788031876,-0.25863721252467575,1.1765775801528864,0
