id,battery_power,blue,clock_speed,dual_sim,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,touch_screen,wifi,px_total,sc_diagonal
299,1430,1,2.0,1,1,16,0.2,171,4,1,2916,10,1,0,526872,6.708203932499369
300,768,1,0.5,1,0,45,0.1,175,4,16,3947,12,1,0,1601664,6.082762530298219
301,1856,1,1.9,1,1,15,0.5,160,3,14,1514,13,1,0,321300,7.0710678118654755
302,900,1,0.5,0,1,64,0.7,149,4,12,942,2,1,0,116112,13.92838827718412
303,1729,0,2.3,1,0,38,0.2,136,7,8,700,7,1,1,147070,8.246211251235321
304,1533,1,2.8,0,0,42,0.2,87,1,13,3246,8,1,0,2129288,10.198039027185569
305,1210,1,2.3,0,0,63,0.9,141,6,4,977,20,0,0,89811,15.231546211727817
306,1880,1,1.8,1,1,10,0.5,198,8,4,3538,17,0,1,2842112,24.839484696748443
307,996,0,0.5,1,0,61,0.8,174,7,15,1235,16,1,1,395600,14.866068747318506
308,1175,0,3.0,1,1,40,0.1,172,5,18,1507,18,1,0,1015812,20.518284528683193
309,1773,0,0.5,1,0,33,0.3,143,5,13,1994,20,0,0,972270,18.35755975068582
310,1263,0,2.4,1,1,54,0.6,100,5,14,458,15,0,0,22284,13.0
311,1956,0,1.2,1,1,5,0.8,156,4,11,2130,10,1,1,1525110,7.615773105863909
312,992,0,1.6,1,0,27,0.3,162,4,14,3894,13,0,1,81302,17.4928556845359
313,911,1,1.7,0,1,13,0.3,126,5,2,1843,11,0,1,541880,14.317821063276353
314,1979,0,0.5,1,0,54,0.3,136,3,19,3151,20,1,1,877059,12.041594578792296
315,1899,0,0.5,1,1,55,0.3,93,4,0,1796,11,0,1,2692179,8.06225774829855
316,1649,1,0.8,1,1,40,0.1,159,3,3,2755,3,0,1,103722,17.4928556845359
317,1095,1,1.8,1,0,47,0.3,152,6,15,1334,12,0,1,646758,12.165525060596439
318,1074,0,0.7,0,1,61,0.6,117,4,11,2791,12,0,1,539850,7.0710678118654755
319,656,0,2.7,1,1,48,0.2,164,2,0,1132,14,0,0,153924,5.0
320,1394,1,2.7,1,0,8,0.8,150,3,9,730,4,1,1,218870,16.55294535724685
321,1632,1,1.1,0,1,45,0.8,132,4,3,379,19,0,0,27632,22.20360331117452
322,1225,0,2.9,0,0,35,0.5,128,3,17,1261,15,0,0,1972760,12.649110640673518
323,1337,1,2.4,1,0,48,0.9,107,6,2,3213,15,0,0,924651,11.180339887498949
324,1178,1,1.1,1,1,11,0.5,98,2,1,2106,4,0,1,2572889,19.72308292331602
325,1269,0,1.5,1,0,51,0.7,180,4,19,827,12,1,0,730620,16.15549442140351
326,1526,1,1.2,0,1,32,0.5,128,4,12,647,18,0,1,1833984,19.235384061671343
327,986,0,0.7,1,1,16,0.4,144,8,9,300,7,0,1,146952,9.433981132056603
328,848,0,0.5,1,1,41,0.2,171,2,2,3939,3,1,0,393820,6.708203932499369
329,1904,1,0.5,1,0,14,0.5,95,4,13,2091,6,1,1,526608,8.0
330,803,1,2.2,1,0,16,0.1,105,1,0,1492,18,0,0,146464,20.808652046684813
331,1399,1,1.9,1,0,56,0.3,153,1,15,3128,19,1,0,79430,17.11724276862369
332,788,1,1.5,1,1,22,0.5,163,4,6,3750,12,0,1,1929448,16.401219466856727
333,579,1,1.1,0,1,58,0.2,125,1,9,1435,10,0,0,1324410,20.12461179749811
334,1010,0,0.7,1,1,28,0.5,195,8,5,3302,7,1,0,98397,14.142135623730951
335,530,1,0.5,1,0,47,0.5,93,3,2,3455,2,1,1,422256,20.615528128088304
336,1289,1,1.8,0,0,64,0.6,125,7,14,2782,14,0,1,94804,9.486832980505138
337,1877,1,0.5,0,0,10,0.9,123,8,6,3969,7,0,1,81740,6.0
338,1764,0,2.7,0,1,48,0.9,90,7,17,1589,20,1,1,257964,21.470910553583888
339,1709,0,2.2,1,1,13,0.6,191,6,6,3899,3,0,1,38184,20.615528128088304
340,1690,0,1.3,1,0,28,0.9,85,3,1,3571,6,0,1,1736928,18.110770276274835
341,600,0,2.5,1,0,9,0.2,145,4,10,2800,5,1,0,416976,18.027756377319946
342,743,0,0.5,0,1,53,0.3,149,2,10,2938,13,1,1,716900,9.486832980505138
343,1850,0,2.2,1,0,41,0.8,133,8,13,3032,10,1,1,13986,8.06225774829855
344,1297,0,0.5,1,0,17,0.1,196,1,14,3652,12,1,1,454467,19.4164878389476
345,1706,0,1.8,1,1,44,0.2,137,5,13,3238,20,0,0,1031040,5.830951894845301
346,1967,0,0.5,0,1,23,0.6,135,5,16,325,3,0,1,1606906,16.0
347,1392,1,0.5,1,0,63,0.5,181,2,9,3850,13,1,0,841164,14.422205101855956
348,1248,1,2.1,1,1,12,0.1,170,2,3,1266,6,1,0,451984,11.0
349,894,1,0.5,1,0,27,0.3,192,2,6,3454,14,1,0,1468832,9.848857801796104
350,1829,0,0.5,0,1,54,0.6,98,3,20,1634,12,0,0,444280,7.0
351,1372,0,0.6,0,1,42,0.7,124,6,10,3208,9,1,1,135864,18.681541692269406
352,1429,1,1.0,0,0,11,0.7,150,4,8,1955,2,1,0,354468,8.602325267042627
353,706,0,0.5,1,1,4,0.8,190,5,18,3735,20,1,1,197064,13.892443989449804
354,649,0,1.9,0,0,51,0.6,179,4,12,3446,18,1,1,1629512,12.083045973594572
355,1137,1,0.8,0,1,7,1.0,122,3,18,946,7,0,1,332940,13.601470508735444
356,1320,1,0.5,1,1,6,0.2,164,1,14,1626,14,0,1,1898424,14.212670403551895
357,792,0,0.8,0,0,48,0.5,144,4,16,1583,20,1,1,329448,15.132745950421556
358,918,1,2.7,0,0,25,0.9,149,7,8,3676,2,0,1,329300,6.324555320336759
359,929,1,0.5,1,1,13,1.0,146,7,8,1704,5,0,0,365082,15.132745950421556
360,767,1,0.5,1,0,30,0.8,100,5,8,3485,4,0,1,1560090,9.055385138137417
361,1739,0,2.6,0,0,39,0.5,135,8,10,1882,8,1,0,168302,17.69180601295413
362,1315,0,0.5,0,1,15,0.4,134,1,0,3928,8,0,1,305136,8.94427190999916
363,1388,0,1.4,1,1,31,0.6,184,1,14,346,12,0,0,1930734,8.246211251235321
364,1981,0,2.5,1,0,36,0.3,94,4,2,395,15,1,0,186496,11.40175425099138
365,569,0,0.5,1,1,53,1.0,170,8,20,1243,10,1,0,710635,19.72308292331602
366,1930,0,1.3,0,0,57,0.2,151,1,9,682,8,0,1,757326,18.867962264113206
367,725,1,0.5,0,0,61,0.8,108,3,17,3074,12,0,1,132080,9.219544457292887
368,1690,0,2.2,0,0,51,0.8,130,8,15,451,7,0,1,778596,7.211102550927978
369,712,1,1.4,0,1,33,0.2,86,4,5,1471,10,0,0,130237,15.0
370,1603,1,0.5,1,1,37,1.0,95,8,9,1748,5,1,0,2319460,18.027756377319946
371,1850,1,2.8,0,0,18,0.1,132,8,3,1853,9,1,0,874806,15.0
372,1472,1,0.7,1,1,41,1.0,145,3,6,1514,16,1,1,149798,8.06225774829855
373,1858,0,0.7,1,1,43,0.2,167,5,3,1886,7,1,1,1699842,9.486832980505138
374,1543,1,2.6,1,1,46,0.8,116,8,13,3023,4,1,0,32592,7.211102550927978
375,652,1,2.8,1,0,37,0.8,174,6,11,2904,16,0,0,687232,17.88854381999832
376,546,0,1.8,1,1,55,0.9,100,6,12,628,10,1,1,728161,12.36931687685298
377,1408,1,1.4,1,0,6,0.9,145,8,3,1833,19,1,0,429732,9.055385138137417
378,1021,0,1.5,1,1,31,0.1,97,7,10,1066,17,1,1,250803,23.430749027719962
379,567,0,1.4,1,0,60,0.1,111,2,15,1150,4,0,1,201552,23.345235059857504
380,1967,1,2.6,1,0,62,1.0,91,8,10,2839,10,0,0,2506750,14.7648230602334
381,1658,0,2.0,1,1,61,0.1,180,3,20,2857,5,0,1,487300,7.0710678118654755
382,1088,1,3.0,1,1,52,0.3,164,7,4,1447,15,1,1,50568,24.839484696748443
383,542,1,0.7,0,1,12,0.2,185,2,3,3445,4,1,1,3296106,17.11724276862369
384,788,0,1.6,1,1,52,0.1,96,1,20,1941,19,1,0,761080,14.0
385,576,1,2.5,1,0,57,0.7,179,5,15,2522,12,1,0,1670904,12.083045973594572
386,950,1,1.6,0,1,41,0.5,188,3,20,2932,20,0,0,140311,12.206555615733702
387,518,1,0.8,0,1,17,0.5,133,3,7,2239,7,1,1,431460,7.615773105863909
388,1996,1,1.9,0,0,55,0.3,81,7,8,1852,4,1,1,1478290,8.246211251235321
389,1197,0,2.9,0,1,38,0.1,83,6,17,3525,16,0,0,2895560,15.811388300841896
390,1006,1,2.5,1,0,14,0.7,186,1,12,1955,9,1,0,222720,18.027756377319946
391,1679,1,1.5,0,1,4,0.1,133,4,3,1557,12,0,1,185319,21.93171219946131
392,1262,0,1.4,1,1,64,0.1,116,7,16,3060,4,1,1,37666,5.0990195135927845
393,560,0,1.3,1,0,29,1.0,160,1,19,2832,7,0,0,1077234,16.0312195418814
394,904,0,2.4,0,1,55,0.6,158,4,13,2008,16,0,0,404156,6.082762530298219
395,1834,1,2.1,0,1,55,0.1,137,3,10,2420,8,0,1,789930,15.297058540778355
396,681,0,1.2,1,0,13,0.8,87,3,17,292,18,0,1,178848,15.620499351813308
397,687,0,0.6,1,1,14,0.4,185,2,16,1580,19,1,1,1168020,19.4164878389476
398,863,0,2.9,0,1,52,0.8,119,6,13,1345,20,0,0,1639820,7.0
399,518,1,2.7,0,1,45,0.7,159,6,15,1208,9,1,0,416796,13.45362404707371
400,1488,0,1.8,0,1,2,0.1,124,4,0,3349,2,0,0,594405,18.027756377319946
401,944,0,2.4,0,0,35,0.5,127,3,1,2804,10,1,0,5033,9.848857801796104
402,1283,0,0.5,1,0,48,0.5,176,6,9,1182,17,1,0,848320,13.601470508735444
403,817,1,1.0,1,1,40,0.8,140,4,17,436,14,0,1,2112200,19.924858845171276
404,804,0,2.6,1,0,49,0.6,105,1,18,2256,7,0,1,599082,16.0312195418814
405,1883,1,2.6,0,1,50,0.1,169,5,3,427,10,0,1,175593,18.788294228055936
406,1177,0,0.5,0,1,2,0.9,141,7,12,715,4,0,0,388570,19.6468827043885
407,1765,1,2.0,0,0,18,0.9,85,4,8,1199,10,0,0,1249780,8.06225774829855
408,1997,0,2.1,0,1,60,0.7,84,8,16,788,8,0,1,1906310,22.67156809750927
409,989,1,2.6,1,0,14,0.2,148,4,11,507,13,1,1,558657,16.401219466856727
410,1370,1,0.6,1,1,56,0.5,124,6,3,974,15,0,0,1022847,6.4031242374328485
411,861,0,0.5,0,0,64,0.8,105,7,1,600,12,1,0,2564864,15.033296378372908
412,1745,0,1.8,0,0,45,0.1,110,2,2,2352,16,0,1,1546150,14.212670403551895
413,1187,0,0.6,1,1,4,0.7,92,8,0,2518,20,1,1,925954,18.439088914585774
414,1422,1,1.8,0,0,3,0.9,145,1,13,3941,2,0,0,1251129,11.40175425099138
415,658,1,2.4,0,1,38,1.0,94,8,1,2585,8,0,0,622700,19.1049731745428
416,1180,1,2.3,1,1,32,0.8,97,2,1,3504,10,1,1,2824486,18.384776310850235
417,521,1,2.6,1,1,64,0.8,200,4,11,834,12,1,1,626175,7.810249675906654
418,666,0,1.1,0,1,28,0.9,179,1,13,3850,9,1,1,230162,8.602325267042627
419,805,1,1.5,0,0,25,0.3,174,2,3,1580,3,0,0,288666,19.849433241279208
420,1008,1,2.9,0,0,39,0.9,161,6,5,3589,18,0,1,693820,14.035668847618199
421,986,0,2.8,0,1,26,0.1,80,8,9,1316,8,0,0,0,8.602325267042627
422,1655,0,2.0,0,0,23,0.6,192,2,1,1872,13,1,0,375626,14.212670403551895
423,1391,1,0.5,0,1,53,0.2,114,5,1,1114,17,0,1,1514916,8.0
424,1042,1,0.5,1,0,13,0.1,148,3,20,1715,7,1,1,55762,18.384776310850235
425,916,1,1.1,1,1,44,0.9,116,3,16,2367,7,0,1,1010876,9.433981132056603
426,681,0,2.6,0,0,29,0.9,162,3,7,575,4,1,1,1680984,15.811388300841896
427,1224,1,1.1,1,1,34,1.0,138,6,3,2992,3,1,0,2705295,13.92838827718412
428,1234,0,2.1,1,1,44,0.4,107,3,17,2819,8,0,1,840038,13.341664064126334
429,1093,1,2.7,0,0,63,0.5,138,8,9,3556,13,0,1,1189430,13.152946437965905
430,583,0,0.5,0,1,33,0.9,136,5,18,3236,13,0,0,2967902,15.0
431,1598,1,1.0,1,1,49,0.5,115,2,14,1313,7,1,0,662121,12.165525060596439
432,1988,1,2.8,1,0,34,0.4,163,3,16,2872,20,1,1,2418801,9.219544457292887
433,1746,0,0.5,1,0,51,0.8,184,7,19,1822,15,1,0,595660,24.758836806279895
434,907,1,2.7,0,0,53,0.7,156,2,13,3469,12,0,0,18810,9.433981132056603
435,1472,0,0.5,0,1,53,0.7,103,1,4,2001,14,1,1,302220,14.0
436,916,1,1.3,0,0,10,0.8,173,4,8,3706,15,1,0,43516,12.041594578792296
437,1427,1,0.8,1,0,31,0.9,186,1,20,2542,10,0,0,938670,9.219544457292887
438,1101,1,2.9,1,0,5,0.5,141,5,7,1567,11,1,0,57780,15.132745950421556
439,723,1,0.5,0,0,36,0.8,104,4,0,2669,16,0,1,135182,18.027756377319946
440,1403,0,0.7,1,0,32,0.1,117,1,5,2499,4,0,1,141607,18.867962264113206
441,657,1,0.8,1,0,45,0.1,87,1,6,2273,10,1,0,1062180,19.209372712298546
442,1688,1,0.8,0,0,14,0.9,118,1,2,1773,18,1,1,68400,13.0
443,1086,0,0.5,0,0,35,0.6,125,7,17,421,6,0,1,747792,8.602325267042627
444,876,1,1.1,0,1,48,0.9,196,2,3,630,18,0,1,641900,19.235384061671343
445,1065,0,0.5,0,0,25,0.6,189,6,1,1114,19,0,1,772896,5.0990195135927845
446,1235,0,1.5,0,0,33,0.1,164,8,16,1623,20,1,1,1197003,10.44030650891055
447,1959,1,2.7,0,1,2,0.2,92,3,11,2125,8,1,0,1406656,15.652475842498529
448,650,1,1.5,0,0,48,0.8,187,4,14,1622,19,1,1,1272926,10.0
449,1465,1,2.9,0,0,38,0.3,88,1,7,1162,10,1,1,293014,17.204650534085253
450,1030,0,0.9,0,1,29,0.1,113,1,7,3762,12,0,0,108576,6.4031242374328485
451,853,1,1.9,1,1,26,0.5,94,6,18,3069,20,0,0,93138,25.495097567963924
452,744,1,2.2,0,1,52,0.9,196,4,7,1571,18,1,1,160800,8.602325267042627
453,583,1,1.1,1,0,24,0.4,168,2,19,3260,14,1,0,334411,15.231546211727817
454,690,0,0.5,0,0,62,0.3,88,1,9,3206,19,0,0,784920,18.867962264113206
455,683,1,1.9,1,1,56,0.1,190,1,17,592,3,0,0,84240,19.235384061671343
456,590,0,2.3,1,0,30,0.3,178,3,14,1188,14,0,1,400950,21.095023109728988
457,1266,1,1.0,0,1,2,0.7,87,7,1,3067,16,0,1,868480,14.866068747318506
458,815,1,1.8,0,0,18,0.9,83,7,12,2131,5,1,0,127575,18.384776310850235
459,1893,1,1.5,1,1,42,0.5,179,1,3,1425,10,0,0,2097183,19.026297590440446
460,1202,0,2.5,1,0,22,0.4,112,2,8,291,4,0,0,3722100,5.385164807134504
461,1577,1,1.5,0,1,3,0.7,180,8,17,3116,16,1,0,299679,14.317821063276353
462,1234,0,2.9,0,1,44,0.8,129,1,12,2440,19,1,0,3371653,8.06225774829855
463,717,0,1.8,0,1,25,0.4,173,5,8,3631,6,0,1,1060116,7.810249675906654
464,1074,1,1.5,0,0,35,0.6,193,4,13,1104,15,1,0,160593,18.867962264113206
465,1439,1,1.2,0,1,58,0.2,183,1,20,3069,2,1,0,1232288,20.248456731316587
466,983,1,1.6,0,1,55,0.4,168,8,8,1425,4,1,0,197415,14.0
467,1988,0,2.5,0,1,63,0.6,153,4,11,2276,11,0,0,576255,14.7648230602334
468,1692,0,1.3,1,1,25,0.7,149,3,12,3192,3,1,1,2108678,9.848857801796104
469,718,1,0.5,1,0,35,0.9,181,4,5,3021,12,0,1,2161438,10.770329614269007
470,1519,0,0.5,0,1,36,0.6,93,8,2,3082,9,0,0,1224172,21.095023109728988
471,776,0,3.0,1,0,9,0.5,110,2,12,1346,3,0,1,568816,5.385164807134504
472,881,1,2.8,0,0,36,0.5,167,1,6,2354,5,1,1,1994164,21.470910553583888
473,1018,0,0.6,1,1,25,0.8,152,7,2,732,13,1,0,179872,14.422205101855956
474,1031,1,0.5,1,1,31,0.1,82,8,19,2305,4,1,0,1034748,10.770329614269007
475,875,0,1.0,0,0,37,0.6,151,7,20,2985,9,1,1,2150052,6.082762530298219
476,1341,0,1.0,0,1,40,0.2,128,5,12,265,3,1,1,2437800,19.235384061671343
477,560,1,2.4,0,1,5,0.3,106,1,8,2050,6,0,0,1854468,22.20360331117452
478,1719,0,2.1,0,1,63,0.7,189,7,2,1669,13,0,1,964193,14.0
479,1703,0,1.6,0,1,43,1.0,139,8,17,585,17,1,1,351016,17.029386365926403
480,1408,1,1.8,0,0,59,0.8,168,1,2,342,8,0,1,1052520,8.0
481,701,1,0.8,0,0,53,0.2,87,4,7,1972,5,0,0,1221387,12.041594578792296
482,1560,1,0.5,0,0,47,0.3,172,2,18,1540,3,0,0,1736280,18.384776310850235
483,695,1,1.0,0,0,51,0.8,93,5,5,2463,4,1,1,93612,7.280109889280518
484,1487,0,0.6,0,1,6,0.8,191,4,19,3259,13,0,1,712880,14.212670403551895
485,1546,1,2.7,0,0,55,0.2,115,7,14,3371,15,0,1,2271450,17.46424919657298
486,511,1,0.7,0,1,43,0.4,120,4,15,3370,6,0,0,2043653,16.76305461424021
487,507,0,1.1,0,0,33,0.6,186,1,6,2884,7,0,0,479895,19.313207915827967
488,1490,1,1.1,0,0,10,0.6,130,2,7,2994,8,0,1,2477882,16.0312195418814
489,1859,0,0.5,0,1,52,1.0,187,1,2,1604,10,0,0,628866,19.209372712298546
490,1257,0,1.8,0,1,31,0.6,155,5,10,2014,12,0,0,1542198,17.0
491,926,0,2.7,1,1,29,0.7,118,5,18,2709,18,0,1,556306,6.4031242374328485
492,1303,0,0.5,0,0,7,0.6,98,4,5,2865,12,0,0,1411920,17.26267650163207
493,657,0,1.6,1,0,35,0.6,143,5,14,3617,14,0,1,1837005,22.02271554554524
494,1812,0,0.9,1,0,44,0.2,197,3,16,3814,13,1,0,362388,10.816653826391969
495,1943,0,0.5,1,1,29,0.4,121,1,1,1990,11,1,1,495440,5.385164807134504
496,1082,1,0.9,0,1,24,0.9,167,7,9,1428,12,1,0,323425,16.0
497,721,1,2.6,0,0,49,0.6,168,4,8,3473,17,0,0,20930,17.0
498,654,1,1.5,1,0,56,0.7,122,1,4,2609,16,1,1,229320,7.280109889280518
499,1948,1,0.7,0,0,31,0.4,122,2,7,2070,5,0,1,1169344,5.830951894845301
500,1242,0,1.8,1,1,56,0.1,122,1,8,2620,3,0,1,1344105,21.095023109728988
501,1453,1,0.5,0,0,24,0.3,156,1,1,1619,11,0,1,30595,12.083045973594572
502,1948,1,2.7,0,1,13,0.2,164,7,12,493,18,1,1,197232,19.313207915827967
503,1232,0,0.9,0,0,58,1.0,142,6,6,2334,13,0,1,1479366,16.1245154965971
504,795,0,0.5,1,1,55,0.3,155,3,11,3030,17,1,0,392562,14.422205101855956
505,1915,0,0.5,0,0,24,0.2,106,4,17,345,20,0,1,1386346,20.591260281974
506,532,0,0.5,0,0,51,0.6,180,7,14,1525,2,1,1,507094,9.219544457292887
507,1899,1,0.5,0,1,28,0.1,95,5,7,499,15,0,1,1107458,5.830951894845301
508,1767,0,2.0,0,0,31,0.6,88,5,8,3989,7,1,0,256316,15.264337522473747
509,1667,1,2.5,0,0,5,0.8,119,3,20,1496,12,0,0,379167,15.811388300841896
510,1346,0,2.6,1,0,31,0.3,140,4,11,1287,14,0,1,13345,11.661903789690601
511,958,1,2.4,0,0,54,0.9,166,7,2,3324,18,0,1,76230,14.866068747318506
512,1391,0,1.5,1,1,39,0.9,88,3,18,2367,12,1,0,852867,21.095023109728988
513,1176,1,2.3,0,0,56,0.7,103,2,1,2974,11,0,1,48174,7.810249675906654
514,1863,0,1.0,1,1,16,0.4,113,2,19,990,13,0,0,178524,7.810249675906654
515,1911,0,1.1,1,1,16,0.7,154,7,4,3665,4,1,0,370048,18.439088914585774
516,1789,1,1.8,1,1,36,0.5,123,6,11,815,9,1,0,727320,5.0
517,972,1,1.6,0,0,64,0.1,85,1,9,2759,10,0,0,489500,14.7648230602334
518,1256,0,0.5,0,0,8,0.4,191,1,9,2991,19,1,0,255024,9.219544457292887
519,1846,0,1.3,1,0,35,0.7,107,6,0,581,10,0,1,1913152,16.492422502470642
520,1900,0,1.4,0,0,41,0.4,112,8,1,3611,6,0,0,266076,14.035668847618199
521,769,1,0.6,1,1,52,0.7,118,4,20,431,19,0,0,469718,15.524174696260024
522,756,0,1.0,0,0,33,0.2,177,1,3,3402,3,1,0,289938,19.0
523,1728,0,2.3,1,1,43,0.7,152,1,0,3480,20,1,0,1579515,13.601470508735444
524,1970,0,2.9,0,1,9,0.2,163,2,7,768,16,0,0,159940,13.152946437965905
525,1021,0,2.1,1,1,47,0.3,173,6,18,2215,2,1,1,304640,17.69180601295413
526,888,0,2.5,1,0,14,0.9,98,5,17,1849,11,1,0,1275912,5.0990195135927845
527,1419,0,0.5,0,0,39,0.2,189,7,1,3435,6,0,0,822964,9.219544457292887
528,1959,1,0.5,0,0,30,0.1,153,3,1,3057,18,0,0,925327,14.035668847618199
529,1394,0,0.6,0,0,63,0.4,103,6,2,1731,16,0,0,1434240,26.1725046566048
530,1715,1,2.5,1,1,30,0.9,134,7,3,768,15,0,0,3652263,21.02379604162864
531,588,0,2.9,1,0,40,0.3,116,6,5,2780,14,1,0,170755,5.385164807134504
532,1607,1,0.5,1,1,29,0.7,105,2,9,3469,15,0,0,299862,10.04987562112089
533,1171,1,2.8,0,1,47,0.4,192,1,11,3092,5,0,1,250054,8.246211251235321
534,1138,0,1.5,1,0,57,0.2,85,4,6,313,20,1,0,2063235,19.4164878389476
535,1096,0,1.2,1,0,40,0.6,113,4,13,2931,14,0,0,1078798,12.806248474865697
536,906,0,3.0,0,1,14,0.5,83,8,15,1761,12,1,0,112816,20.248456731316587
537,740,0,3.0,1,1,47,0.7,166,3,5,3578,20,1,1,248532,15.811388300841896
538,1435,1,0.5,1,1,62,0.1,150,4,14,369,4,0,1,300792,8.06225774829855
539,1745,1,1.2,0,1,21,0.2,89,3,14,3507,20,1,1,337340,18.027756377319946
540,1995,0,2.6,1,1,4,0.8,171,2,20,3452,19,1,0,2234276,6.708203932499369
541,1813,0,1.8,1,1,28,0.5,159,2,14,981,14,0,1,3142845,20.518284528683193
542,1719,1,1.9,1,0,40,0.1,118,3,12,2534,5,1,1,1169924,11.661903789690601
543,812,0,0.5,1,1,17,0.6,182,7,11,3248,14,0,0,530145,16.401219466856727
544,987,1,2.9,0,1,63,0.3,154,7,6,2646,6,1,1,243450,12.041594578792296
545,977,1,0.7,0,0,50,0.5,106,3,6,3454,19,0,1,1975992,20.518284528683193
546,1289,1,0.7,0,0,7,0.1,99,2,18,375,19,1,1,276285,5.0990195135927845
547,1125,1,0.5,0,0,42,0.9,158,1,20,1622,9,1,1,485897,13.0
548,1733,1,1.9,1,0,28,0.8,104,3,15,2246,12,1,0,901047,18.973665961010276
549,1333,1,1.2,1,0,35,0.9,198,1,4,3816,9,1,1,310527,19.313207915827967
550,964,1,3.0,1,1,48,0.9,131,6,13,1597,18,1,1,956666,16.55294535724685
551,1613,0,1.3,0,1,24,0.4,195,2,5,3733,5,0,1,1814190,15.811388300841896
552,1123,1,1.2,0,0,8,0.6,171,4,4,2877,12,1,0,1262592,19.235384061671343
553,1913,1,2.8,0,1,7,0.3,136,4,16,3227,4,0,1,678096,6.0
554,1302,0,0.5,0,1,20,0.6,184,7,7,1446,16,0,1,1320998,10.0
555,797,0,1.4,1,1,9,0.1,104,1,14,1043,13,1,0,2745180,17.029386365926403
556,1074,1,1.5,1,0,9,0.1,174,2,7,1649,3,1,0,30996,16.278820596099706
557,1411,1,2.6,0,0,61,0.3,165,5,3,483,4,1,0,2209752,16.76305461424021
558,1502,1,2.2,1,1,16,0.5,187,5,1,3712,16,1,1,369000,9.219544457292887
559,983,1,1.5,0,0,22,0.1,170,4,20,1694,8,0,1,2721630,24.20743687382041
560,1457,0,0.5,1,0,8,0.3,120,7,13,584,10,0,0,811152,13.601470508735444
561,1315,1,0.9,0,1,40,0.6,162,6,6,3431,20,1,0,1673952,8.246211251235321
562,1514,0,0.7,0,0,11,0.2,187,5,17,2315,5,0,0,951856,13.0
563,1604,1,0.5,1,1,63,0.8,169,5,1,3870,19,1,1,542640,20.615528128088304
564,1919,0,0.6,1,1,63,0.9,109,8,20,2205,8,1,0,1410159,9.848857801796104
565,1152,1,3.0,0,0,44,1.0,80,3,4,986,8,0,1,1021734,8.602325267042627
566,664,1,2.9,0,1,40,0.1,173,5,15,3366,5,1,0,1262520,8.94427190999916
567,1848,0,0.5,0,0,36,0.1,174,6,10,3380,17,0,0,171180,10.198039027185569
568,1319,0,2.0,1,1,28,0.8,178,1,19,3095,17,1,1,2036880,7.0710678118654755
569,1189,1,2.5,0,1,20,0.3,171,7,9,2509,15,0,0,2268157,18.384776310850235
570,1130,1,1.3,1,1,59,0.8,98,6,4,3785,5,0,1,102675,17.46424919657298
571,654,1,1.3,1,0,5,0.7,199,4,14,3801,9,1,1,410800,19.1049731745428
572,727,1,0.5,1,1,42,0.1,163,8,1,2039,19,1,1,33308,5.0
573,1688,0,0.9,1,1,53,0.3,88,6,16,2156,20,1,0,415610,6.4031242374328485
574,1275,0,0.5,0,0,44,0.6,136,8,2,1354,11,0,0,12430,8.602325267042627
575,1108,1,2.2,1,1,37,0.4,143,5,14,3094,10,0,1,68482,6.082762530298219
576,839,1,2.7,0,0,37,0.7,93,2,7,3505,4,0,0,52073,5.0990195135927845
577,1464,0,0.5,1,1,6,0.4,97,5,2,3725,6,0,0,212403,9.055385138137417
578,750,1,1.3,0,0,33,0.8,156,1,0,1422,7,1,0,1083600,7.810249675906654
579,1749,0,1.1,0,0,57,0.6,183,3,15,786,9,1,1,244435,8.06225774829855
580,1229,1,0.5,0,0,42,0.1,197,5,5,1712,15,1,1,83916,14.212670403551895
581,1506,1,2.9,1,1,47,0.6,130,7,20,1522,3,0,0,144900,5.0990195135927845
582,1887,0,2.1,0,0,23,0.5,148,4,20,1811,11,1,0,1258848,24.08318915758459
583,652,0,0.5,0,0,3,0.6,193,1,8,2807,13,0,1,1393420,25.495097567963924
584,1422,1,2.8,0,0,30,0.5,99,6,14,2229,15,0,1,214866,15.811388300841896
585,709,0,1.9,1,0,63,0.3,150,4,14,1509,7,1,0,207345,7.280109889280518
586,583,0,0.5,1,1,62,0.8,84,8,6,886,13,1,0,1231089,13.152946437965905
587,941,0,1.3,1,0,26,0.4,128,3,5,2875,11,0,1,1485036,6.708203932499369
588,763,0,1.2,1,1,59,0.6,119,1,17,2863,17,0,1,533588,18.24828759089466
589,1581,1,1.4,0,1,55,0.6,138,2,1,3936,3,0,0,1762200,5.0990195135927845
590,1045,0,1.5,1,0,25,0.3,83,2,10,2267,4,1,1,761200,18.439088914585774
591,1308,1,0.5,1,0,34,0.5,169,5,0,386,16,0,1,526608,8.0
592,702,1,1.2,1,0,38,1.0,82,5,7,3131,2,0,0,2304,14.212670403551895
593,868,1,2.8,0,1,36,0.2,175,7,13,1655,5,0,0,213405,15.620499351813308
594,877,1,2.3,1,0,12,0.9,107,4,20,3730,18,0,1,719656,14.317821063276353
595,1275,0,0.5,1,0,24,0.3,184,2,11,3397,19,1,1,370461,24.20743687382041
596,1439,1,0.5,1,0,50,0.7,182,8,1,805,13,0,1,879307,9.433981132056603
597,510,0,1.3,1,1,15,0.5,131,1,1,2187,17,0,1,403340,6.4031242374328485
